sample_id,lot_id,tool_id,sequence,pr_tone,retained_pattern_source,nominal_cd_nm,exposure_dose_mj_cm2,normalized_dose_pct,focus_um,coat_thickness_nm,softbake_temp_c,peb_temp_c,develop_time_s,developer_concentration_pct,field_x,field_y
S00964,L0048,T01,964,NEGATIVE,EXPOSED,50.0,83.25873,106.741962,-0.026019,83.863435,97.462658,106.078825,47.551151,2.336212,0.872861,0.034823
S00965,L0048,T01,965,NEGATIVE,EXPOSED,50.0,74.858245,95.972109,0.001201,108.192212,101.68268,103.029615,55.455525,2.477168,-0.977244,0.314793
S00966,L0048,T01,966,NEGATIVE,EXPOSED,50.0,80.652517,103.400663,0.006723,96.058319,93.876172,103.209316,48.862878,2.348161,0.577873,0.771806
S00967,L0048,T01,967,NEGATIVE,EXPOSED,50.0,72.638108,93.12578,0.035015,112.610472,100.183089,105.193324,55.876941,2.476583,-0.168771,0.20907
S00968,L0048,T01,968,NEGATIVE,EXPOSED,50.0,78.60455,100.775064,0.015545,86.00709,97.444512,103.665958,56.918171,2.384806,-0.047023,-0.223711
S00969,L0048,T01,969,NEGATIVE,EXPOSED,50.0,82.383592,105.61999,-0.010763,105.60825,97.220394,104.329199,50.98811,2.410881,-0.509282,0.577522
S00970,L0048,T01,970,NEGATIVE,EXPOSED,50.0,74.83423,95.94132,0.163707,124.995326,97.449116,102.533158,50.760908,2.443253,0.76507,-0.198882
S00971,L0048,T02,971,NEGATIVE,EXPOSED,50.0,88.200249,113.077242,0.020651,98.311495,93.777992,101.583671,50.292568,2.433236,0.348952,-0.26638
S00972,L0048,T01,972,POSITIVE,UNEXPOSED,50.0,101.389209,101.389209,-0.068602,99.384337,97.104726,109.364791,47.415573,2.417452,0.402611,-0.837149
S00973,L0048,T01,973,POSITIVE,UNEXPOSED,50.0,106.86411,106.86411,0.009466,95.101465,103.646167,110.737592,41.620414,2.420533,-0.264669,-0.686373
S00974,L0048,T01,974,NEGATIVE,EXPOSED,50.0,66.559554,85.332762,0.087414,104.121016,98.126772,106.831836,49.555305,2.41023,-0.19507,0.157545
S00975,L0048,T01,975,POSITIVE,UNEXPOSED,50.0,98.98788,98.98788,0.105382,96.825654,98.608829,104.727708,51.162307,2.463011,0.350898,0.942105
S00976,L0048,T01,976,NEGATIVE,EXPOSED,50.0,82.468718,105.729126,-0.083595,87.899375,96.986475,104.900115,62.398259,2.46036,-0.948528,-0.511461
S00977,L0048,T02,977,POSITIVE,UNEXPOSED,50.0,97.08189,97.08189,0.092054,109.746993,98.058826,106.322058,52.763042,2.29481,-0.026883,0.951611
S00978,L0048,T01,978,POSITIVE,UNEXPOSED,50.0,108.474382,108.474382,-0.20568,104.785484,97.563195,109.680494,49.232557,2.421621,-0.252463,
S00979,L0048,T01,979,NEGATIVE,EXPOSED,50.0,77.581886,99.463957,0.071113,118.645872,98.621627,104.206365,52.148201,2.507138,-0.694267,-0.839763
S00980,L0049,T01,980,POSITIVE,UNEXPOSED,50.0,115.792096,115.792096,0.103433,121.878428,97.23933,110.086084,44.981971,2.314952,0.638197,0.345941
S00981,L0049,T01,981,POSITIVE,UNEXPOSED,50.0,101.439777,101.439777,0.080863,75.953739,97.460594,107.607072,59.682548,2.286889,0.930791,-0.670275
S00982,L0049,T01,982,NEGATIVE,EXPOSED,50.0,76.54253,98.131449,0.090314,80.361056,98.750252,103.101128,61.228928,2.489188,0.730244,-0.569284
S00983,L0049,T02,983,POSITIVE,UNEXPOSED,50.0,102.987463,102.987463,0.050363,86.786415,100.7872,111.804625,60.260789,2.356793,-0.382251,-0.838496
S00984,L0049,T01,984,NEGATIVE,EXPOSED,50.0,76.417603,97.971286,-0.010093,,95.798442,104.069508,43.84707,2.407013,-0.462295,0.647706
S00985,L0049,T03,985,POSITIVE,UNEXPOSED,50.0,97.474549,97.474549,-0.044107,101.932775,96.435653,111.206588,49.516415,2.416779,0.714699,-0.220987
S00986,L0049,T01,986,POSITIVE,UNEXPOSED,50.0,103.403524,103.403524,-0.069785,107.850134,,105.521457,40.741951,2.32053,-0.077592,-0.219982
S00987,L0049,T01,987,POSITIVE,UNEXPOSED,50.0,106.660139,106.660139,0.024688,90.902089,95.371883,112.882662,55.414586,2.322259,0.839367,-0.096458
S00988,L0049,T01,988,NEGATIVE,EXPOSED,50.0,84.396449,108.200575,-0.116245,94.276228,97.345807,102.202039,57.195226,2.283336,0.304002,0.78903
S00989,L0049,T01,989,POSITIVE,UNEXPOSED,50.0,95.003773,95.003773,0.060356,101.994171,100.791109,111.527228,49.726347,2.393935,-0.034089,-0.503608
S00990,L0049,T02,990,POSITIVE,UNEXPOSED,50.0,91.897158,91.897158,-0.120087,120.146141,99.946856,106.593644,34.7596,2.384356,0.709931,-0.253936
S00991,L0049,T01,991,NEGATIVE,EXPOSED,50.0,79.554137,101.992484,0.029707,108.091056,99.860273,106.106306,52.67327,2.319565,-0.111966,-0.148294
S00992,L0049,T01,992,POSITIVE,UNEXPOSED,50.0,112.300561,112.300561,-0.008412,103.482627,99.669363,106.944921,46.17414,2.413701,-0.591769,-0.904564
S00993,L0049,T01,993,POSITIVE,UNEXPOSED,50.0,108.139266,108.139266,-0.053663,112.33845,93.839947,108.560186,46.766291,2.409418,0.98886,-0.186401
S00994,L0049,T02,994,NEGATIVE,EXPOSED,50.0,84.367731,108.163757,0.103718,114.52093,101.714739,108.481597,55.316346,2.349076,-0.238152,0.255943
S00995,L0049,T03,995,NEGATIVE,EXPOSED,50.0,76.38301,97.926936,-0.04858,107.40955,96.481988,106.24297,51.057202,2.39878,0.137536,0.103243
S00996,L0049,T03,996,NEGATIVE,EXPOSED,50.0,75.528428,96.831318,-0.057627,76.714525,99.251854,106.051162,39.404177,2.345864,-0.547831,-0.607636
S00997,L0049,T02,997,POSITIVE,UNEXPOSED,50.0,102.132814,102.132814,0.023742,104.50168,93.613491,111.741855,48.989168,2.478285,-0.03988,-0.36855
S00998,L0049,T02,998,NEGATIVE,EXPOSED,50.0,77.689051,99.601347,0.010098,112.893477,97.069328,109.189837,44.610693,2.394465,0.738996,0.350103
S00999,L0049,T01,999,NEGATIVE,EXPOSED,50.0,78.155448,100.199292,-0.023363,94.504073,,104.05448,58.255778,2.309534,-0.194509,-0.056551
