sample_id,lot_id,tool_id,sequence,pr_tone,retained_pattern_source,nominal_cd_nm,exposure_dose_mj_cm2,normalized_dose_pct,focus_um,coat_thickness_nm,softbake_temp_c,peb_temp_c,develop_time_s,developer_concentration_pct,field_x,field_y
S00964,L0048,T03,964,NEGATIVE,EXPOSED,50.0,80.501965,103.207648,-0.018545,139.858327,99.2128,101.316564,49.258814,2.396183,0.795841,0.410665
S00965,L0048,T01,965,NEGATIVE,EXPOSED,50.0,79.856712,102.3804,0.065847,118.675726,98.912087,100.902939,53.989125,2.357243,,0.924829
S00966,L0048,T01,966,NEGATIVE,EXPOSED,50.0,81.034802,103.890772,-0.000317,116.357661,93.894613,103.312073,50.509157,2.306495,0.161452,-0.022645
S00967,L0048,T01,967,NEGATIVE,EXPOSED,50.0,84.421079,108.232153,0.091613,118.318303,96.136219,102.824156,51.43348,2.393433,0.934626,-0.157538
S00968,L0048,T02,968,POSITIVE,UNEXPOSED,50.0,96.795672,96.795672,0.099907,112.04395,103.07752,110.719568,51.90055,2.345453,0.532177,0.232844
S00969,L0048,T01,969,POSITIVE,UNEXPOSED,50.0,104.511211,104.511211,0.056841,139.470115,96.316374,107.505921,45.973795,2.411409,-0.954989,0.56478
S00970,L0048,T03,970,POSITIVE,UNEXPOSED,50.0,107.160735,107.160735,-0.012503,117.177849,101.232901,112.035026,45.413463,2.399666,0.243128,-0.883602
S00971,L0048,T01,971,POSITIVE,UNEXPOSED,50.0,92.590588,92.590588,0.056206,104.983801,95.682691,108.263631,52.728308,2.366628,0.190146,0.397501
S00972,L0048,T01,972,NEGATIVE,EXPOSED,50.0,79.880527,102.410932,-0.074375,110.943274,98.954661,103.895327,55.106044,2.2855,0.795347,0.380503
S00973,L0048,T01,973,NEGATIVE,EXPOSED,50.0,80.874915,103.685788,0.08841,104.106734,94.348065,106.772592,43.601381,2.290511,0.649265,0.879666
S00974,L0048,T03,974,NEGATIVE,EXPOSED,50.0,78.126524,100.16221,-0.049765,133.8416,98.987786,107.131649,58.570746,2.405303,0.111608,0.017308
S00975,L0048,T01,975,NEGATIVE,EXPOSED,50.0,87.976788,112.790754,-0.085137,105.094651,92.464243,101.922662,57.096955,2.32222,0.431474,-0.091419
S00976,L0048,T01,976,NEGATIVE,EXPOSED,50.0,73.027433,93.624914,0.039373,113.376785,97.239735,107.058411,55.312734,2.336328,0.659532,0.480847
S00977,L0048,T03,977,POSITIVE,UNEXPOSED,50.0,116.369952,116.369952,0.160672,118.7754,97.244141,112.761228,42.131976,2.315887,-0.142573,0.787097
S00978,L0048,T01,978,POSITIVE,UNEXPOSED,50.0,99.897965,99.897965,0.075418,125.871449,95.07512,105.81859,57.498011,2.382126,0.949654,-0.435255
S00979,L0048,T02,979,POSITIVE,UNEXPOSED,50.0,100.582978,100.582978,0.033881,133.157701,97.403138,108.207082,51.653931,2.439475,-0.337996,0.526098
S00980,L0049,T01,980,POSITIVE,UNEXPOSED,50.0,112.286488,112.286488,0.04782,125.517966,98.798597,110.797351,44.658711,2.347707,0.066519,-0.280671
S00981,L0049,T01,981,POSITIVE,UNEXPOSED,50.0,113.409072,113.409072,-0.018765,125.6004,95.993601,110.176889,36.605477,2.383827,0.084197,-0.764053
S00982,L0049,T03,982,NEGATIVE,EXPOSED,50.0,89.024935,114.134532,-0.093974,119.373579,95.055847,105.839269,52.784248,2.407788,-0.05022,-0.79508
S00983,L0049,T01,983,NEGATIVE,EXPOSED,50.0,70.52744,90.419794,0.031145,110.304016,96.16181,105.282864,54.446379,2.384228,-0.646454,0.971565
S00984,L0049,T01,984,NEGATIVE,EXPOSED,50.0,75.976183,97.405363,-0.046956,103.383372,101.206267,107.110611,47.08394,2.374487,-0.4992,-0.313294
S00985,L0049,T03,985,POSITIVE,UNEXPOSED,50.0,101.822166,101.822166,0.127691,111.428025,98.143438,114.215218,56.107924,2.317201,0.952138,-0.928274
S00986,L0049,T01,986,POSITIVE,UNEXPOSED,50.0,94.406718,94.406718,0.054115,115.012479,106.329844,112.648772,48.054779,2.471327,-0.506865,-0.139082
S00987,L0049,T01,987,NEGATIVE,EXPOSED,50.0,81.256184,104.174595,0.145051,105.082446,96.291625,103.00459,54.937853,2.332215,-0.060573,-0.179364
S00988,L0049,T02,988,NEGATIVE,EXPOSED,50.0,85.885244,110.109287,0.020266,116.641948,95.068757,104.088242,43.5217,2.427345,0.797037,0.062838
S00989,L0049,T02,989,POSITIVE,UNEXPOSED,50.0,94.285469,94.285469,-0.032388,122.231896,98.344285,110.88262,48.71506,2.366669,-0.774343,-0.464622
S00990,L0049,T01,990,NEGATIVE,EXPOSED,50.0,84.808075,108.728301,-0.014583,108.075038,99.458149,104.213238,62.480996,2.250748,0.400754,0.190428
S00991,L0049,T02,991,POSITIVE,UNEXPOSED,50.0,106.833574,106.833574,0.077237,122.01562,96.574745,111.837447,45.846102,2.417069,0.574383,-0.966595
S00992,L0049,T01,992,POSITIVE,UNEXPOSED,50.0,94.948671,94.948671,-0.005304,127.508839,98.208789,112.523005,49.327541,2.354338,-0.647918,0.777683
S00993,L0049,T01,993,POSITIVE,UNEXPOSED,50.0,97.752871,97.752871,-0.014714,124.858755,97.169319,110.330239,49.850127,2.477877,0.275907,0.546682
S00994,L0049,T03,994,NEGATIVE,EXPOSED,50.0,85.752152,109.938656,0.048345,104.863287,93.796983,105.097539,57.393245,2.400528,-0.490444,-0.143399
S00995,L0049,T02,995,NEGATIVE,EXPOSED,50.0,85.475444,109.583903,0.028367,128.431822,98.211291,103.973035,48.555491,2.427223,0.690366,-0.513391
S00996,L0049,T01,996,NEGATIVE,EXPOSED,50.0,84.113792,107.838195,0.038537,118.108944,101.288048,105.560963,58.648904,2.390164,-0.273361,0.248901
S00997,L0049,T01,997,NEGATIVE,EXPOSED,50.0,80.791886,103.579341,0.004094,127.755952,103.478232,105.808765,50.560545,2.351792,0.357352,0.602187
S00998,L0049,T01,998,NEGATIVE,EXPOSED,50.0,87.405664,112.058544,0.110105,111.322146,95.592391,100.762828,58.28653,2.439638,-0.047258,0.342467
S00999,L0049,T03,999,NEGATIVE,EXPOSED,50.0,77.458766,99.30611,-0.042457,131.762815,96.022126,104.953234,50.579208,2.404348,-0.694144,-0.866435
